id,text,label,sursa,an,luna,titlu,url,hash_continut
g4m_v2_01405,"Grupul de mercenari Wagner a capturat încă două zone din Bahmut, susține Ministerul rus al Apărării Grupul de mercenari Wagner a capturat încă două zone din orașul ucrainean Bahmut, a anunțat sâmbătă Ministerul rus al Apărării, transmite The Guardian. „Pe direcția Donețk, cele mai aprige lupte au continuat în orașul Artyomovsk”, a precizat ministerul într-o declarație zilnică. „Unitățile de asalt Wagner au avansat cu succes, capturând două zone de la periferia nordică și sudică a orașului”, a precizat acesta. Mercenarii, care nu fac parte din forțele oficiale ale Moscovei, au afirmat că au mai cucerit zone din orașul din estul țării, dar acest lucru a fost negat de Ucraina. Cu toate acestea, trupele ucrainene au fost forțate să se retragă de pe unele teritorii din Bahmut în ultimele două zile, după ce Rusia a organizat un nou asalt în această zonă, a declarat ieri Ministerul britanic al Apărării.",0,g4media,2023,4,"Grupul de mercenari Wagner a capturat încă două zone din Bahmut, susține Ministerul rus al Apărării",https://www.g4media.ro/grupul-de-mercenari-wagner-a-capturat-inca-doua-zone-din-bahmut-sustine-ministerul-rus-al-apararii.html,1e02411119659142
g4m_v2_00405,"Germania respinge noile solicitări de a furniza Ucrainei rachete Taurus cu rază lungă de acțiune, dar îndeamnă alte state UE să ofere sisteme Patriot / Scholz: Decizia „nu se va schimba” Germania a respins noi solicitări de a furniza Ucrainei rachete cu rază lungă de acțiune Taurus, dar a îndemnat alte națiuni din UE să furnizeze Kievului sisteme de apărare antiaeriană Patriot, relatează The Telegraph . Olaf Scholz, cancelarul german, a declarat în timpul unei conferințe de presă cu Rishi Sunak că decizia sa de a respinge cererea lui Volodimir Zelenski de rachete Taurus „nu se va schimba”. Vorbind alături de premierul de la Berlin, el a mai spus că alte națiuni europene ar trebui „să se uite la stocurile lor” și să vadă dacă se pot „scuti” de sisteme Patriot. Germania a furnizat deja două dintre bateriile de apărare antiaeriană fabricate în SUA, care sunt vitale pentru eforturile Ucrainei de a respinge atacurile rusești cu rachete și drone.",0,g4media,2024,4,"Germania respinge noile solicitări de a furniza Ucrainei rachete Taurus cu rază lungă de acțiune, dar îndeamnă alte state UE să ofere sisteme Patriot / Scholz: Decizia „nu se va schimba”",https://www.g4media.ro/germania-respinge-noile-solicitari-de-a-furniza-ucrainei-rachete-taurus-cu-raza-lunga-de-actiune-dar-indeamna-alte-state-ue-sa-ofere-sisteme-patriot-scholz-decizia-nu-se-va-schimba.html,59f7e38e7d289b7c
g4m_v2_00479,"Beijingul ia în considerare participarea la convorbirile de pace din Elveţia cu privire la Ucraina, anunță ambasadorul chinez la Berna China va lua în considerare participarea la o conferinţă de pace menită să pună capăt războiului în Ucraina, pe care Elveţia, ţară neutră, intenţionează să o găzduiască în lunile următoare, a declarat luni ambasadorul Chinei la Berna, Wang Shihting. Wang Shihting a declarat într-un interviu acordat publicaţiei Neue Zuercher Zeitung că toate părţile ar trebui să lucreze pentru a pune capăt războiului, care a început în urmă cu peste doi ani. „Trebuie să nu permitem ca această criză să se agraveze sau, chiar mai mult, să scape de sub control”, a spus el. „Urmărim îndeaproape conferinţa privind Ucraina pe care Elveţia o va găzdui şi analizăm posibilitatea de a participa”, a adăugat şeful misiunii diplomatice chineze în Elveţia. Guvernul elveţian a declarat că îşi propune să organizeze conferinţa de pace către această vară, după ce ideea a fost lansată în ianuarie. Rusia, care a invadat Ucraina în februarie 2022, a calificat atunci planul conferinţei de pace drept „inutil” şi a indicat că este sortit eşecului fără participarea Moscovei. Preşedinta Elveţiei, Viola Amherd, a declarat luna trecută că se îndoieşte de faptul ca Rusia ar putea să participe încă din debutul discuţiilor. În interviu, ambasadorul Wang a subliniat că Beijingul a propus o strategie pentru încheierea politică a conflictului. „Suveranitatea teritorială a tuturor ţărilor trebuie respectată, la fel şi Carta ONU”, a afirmat diplomatul chinez. „Ar trebui să sprijinim reluarea cât.",0,g4media,2024,3,"Beijingul ia în considerare participarea la convorbirile de pace din Elveţia cu privire la Ucraina, anunță ambasadorul chinez la Berna",https://www.g4media.ro/beijingul-ia-in-considerare-participarea-la-convorbirile-de-pace-din-elvetia-cu-privire-la-ucraina-anunta-ambasadorul-chinez-la-berna.html,d86117946b980c97
d24_v1_2292333,"SUA spun că pilotul rus care a doborât o dronă americană în Marea Neagră este „un idiot”. Statele Unite spun despre pilotul rus care a doborât o dronă americană în Marea Neagră după ce i-a lovit elicea că este „un idiot”. În cadrul unei conferințe de presă de miercuri seară, purtătorul de cuvânt al Consiliului Național de Securitate al Casei Albe, John Kirby, a declarat că SUA sunt nedumerite de decizia Rusiei de a-i acorda pilotului un premiu pentru curaj , scrie Sky News. „Nu cunosc nicio altă armată din lume… care să fi premiat un pilot pentru că s-a izbit de o dronă. Dacă asta înseamnă curaj, atunci cred că ei au o definiție diferită”, a spus Kirby. „Nu am nicio idee de ce ar acorda un premiu pentru curaj unui pilot care, în cel mai rău caz, s-a expus cu rea intenție la riscuri mari pentru el însuși și pentru bunurile americane și, în cel mai bun caz, a fost doar un idiot”. De asemenea, Kirby a luat în vizor plângerile Rusiei cu privire la anunțul Marii Britanii că va trimite în Ucraina muniție care conține uraniu sărăcit. Kremlinul a susținut că această mișcare echivalează cu o escaladare nucleară, dar Kirby a respins această retorică drept un argument de tip „straw man” – un argument eronat în care persoana stabilește și apoi atacă o poziție care nu este de fapt dezbătută. Muniția, care va ajuta Ucraina să învingă apărarea tancurilor rusești, „nu este radioactivă” sau apropiată de armamentul",0,digi24,2023,3,SUA spun că pilotul rus care a doborât o dronă americană în Marea Neagră este „un idiot”,https://www.digi24.ro/stiri/externe/sua-spun-ca-pilotul-rus-care-a-doborat-o-drona-americana-in-marea-neagra-este-un-idiot-2292333,cbe407486c7443dc39c6811226b09fcf9c6d8d7c
g4m_v2_00298,"Trei drone ar fi căzut la Plauru, pe malul românesc al Dunării, în urma exploziilor de noaptea trecută, susțin localnicii Trei drone ar fi căzut la Plauru, pe malul românesc al Dunării, în urma exploziilor de noaptea trecută, susțin localnicii. O dronă ar fi căzut în liziera de pe malul apei, una în porumb și cea de-a treia pe miriște. Un mesaj RO-Alert a fost emis marți seară în nordul județului Tulcea din cauza războiului de peste Dunăre: Populația a fost avertizată despre posibilitatea căderii diferitelor obiecte pe teritoriul localităților de la graniță cu Ucraina. Localitățile în care a fost emis mesajul RO-Alert sunt Jijila, Grindu, Văcăreni, Luncavița, Isaccea, Niculițel, Somova, Tulcea, Ceatalchioi, Nufăru, Frecăței, Hamcearca, Maliuc, Pardina, Chilia Veche, C A Rosetti, Sulina. Ministerul Apărării a transmis, miercuri, că a ridicat două aeronave F-16 din Baza 86 Borcea, pentru a monitoriza situația aeriană. În urmă cu mai puțin de trei săptămâni, populația din nordul județului a fost de asemenea avertizată prin RO-Alert, cu privire la diferite fragmente care ar putea să cadă pe teritoriul localităților de la graniță. O altă dronă a căzut aproape de Plauru , în octombrie 2023. Ministerul Apărării Naționale preciza că echipele din teren au raportat descoperirea unui crater de dronă, cu posibilă explozie la impact, într-o zonă cu vegetație aflată în apropierea malului drept al Brațului Chilia, la aproximativ 3 km vest de localitatea Plauru.",0,g4media,2024,7,"FOTO VIDEO Trei drone ar fi căzut la Plauru, pe malul românesc al Dunării, în urma exploziilor de noaptea trecută, susțin localnicii",https://www.g4media.ro/foto-trei-drone-ar-fi-cazut-la-plauru-pe-malul-romanesc-al-dunarii-in-urma-exploziilor-de-noaptea-trecuta-sustin-localnicii.html,1f343bba01f67d18
g4m_v2_01336,"Zelenski: „În curând vom avea operațiuni ofensive și după ele, sunt convins, ni se vor da avioane” Președintele ucrainean Volodimir Zelenski, care se află în vizită în Finlanda, a declarat că el crede că aliații vor da avioane de luptă Ucrainei după ce aceasta va lansa cu succes o ofensivă, relatează BBC . „În curând vom avea operațiuni ofensive și după ele, sunt convins, ni se vor da avioane”, a declarat Zelenski la o conferință de presă comună cu președintele finlandez Sauli Niinistö. „Avem nevoie cu adevărat, cu adevărat, de avioane. Așa merge acest război, că trebuie să dovedim în mod constant pe câmpul de luptă. Mai întâi arătăm că nu putem fi capturați în trei zile, apoi ne dau un fel de arme. Apoi mergem din nou înainte, cerem artilerie cu rază lungă de acțiune. După aceea, ni se dau armele corespunzătoare”, a afirmat Zelenski, citat de Interfax-Ucraina. Ucraina le cere aliaților de mai multe luni să îi dea avioane de luptă moderne, în primul rând F-16, dar aliații au refuzat până acum. La început, ei au explicat acest lucru prin faptul că nu doresc să provoace inutil Rusia, apoi prin dificultăți tehnice și de altă natură. În același timp, Ucraina a primit de la țările NATO din Europa de Est vechile avioane de luptă sovietice MiG-29 pe care le mai aveau.",0,g4media,2023,5,"Zelenski: „În curând vom avea operațiuni ofensive și după ele, sunt convins, ni se vor da avioane”",https://www.g4media.ro/zelenski-in-curand-vom-avea-operatiuni-ofensive-si-dupa-ele-sunt-convins-ni-se-vor-da-avioane.html,d490e9b49bac6037
g4m_v2_00078,"Mykhailo Drapatyi, generalul ucrainean al forțelor terestre care și-a dat demisia, a fost avansat de Zelenski: ”Mi-a spus să mă concentrez pe război, pe front, pe victorie” Comandantul Forțelor Terestre Ucrainene Mykhailo Drapatyi a anunțat că va rămâne în serviciu, în ciuda depunerii unei cereri de demisie la 1 iunie 2025, în urma unui atac cu rachete rusești asupra unui teren de antrenament, transmite Pravda. „Am avut o discuție îndelungată cu președintele. Am raportat toate detaliile cunoscute ale tragediei de pe terenul de antrenament – fiecare etapă, cine a fost prezent, cine a fost responsabil pentru personal și cine ar fi trebuit să acționeze. I-am explicat motivele demisiei mele. Președintele m-a ascultat, m-a susținut și m-a îndemnat să mă concentrez pe război, pe front și pe victorie”. Drapatyi a adăugat că președintele Volodymyr Zelenskyy i-a încredințat o nouă sarcină. „Rămân în serviciu, pe linia frontului, unde îmi este locul și unde pot contribui cel mai mult”, a scris el. Surse au declarat pentru Ukrainska Pravda că Drapatyi va conduce Comandamentul forțelor comune ale forțelor armate ucrainene. Context La 1 iunie, Rusia a lansat un atac cu rachete asupra unei unități de antrenament a forțelor terestre ucrainene. Se știe că cel puțin 12 soldați au fost uciși și peste 60 au fost răniți. Drapatyi și-a prezentat demisia în aceeași zi, invocând incapacitatea sa de a executa pe deplin ordinele în calitate de comandant. „Aceasta este responsabilitatea mea”, spunea comandantul după o lovitură mortală care a ucis 12 soldați din controversata Brigadă.",0,g4media,2025,6,"Mykhailo Drapatyi, generalul ucrainean al forțelor terestre care și-a dat demisia, a fost avansat de Zelenski: ”Mi-a spus să mă concentrez pe război, pe front, pe victorie”",https://www.g4media.ro/mykhailo-drapatyi-generalul-ucrainean-al-fortelor-terestre-care-si-a-dat-demisia-a-fost-avansat-de-zelenski-mi-a-spus-sa-ma-concentrez-pe-razboi-pe-front-pe-victorie.html,7f77068c0ab6426e
d24_v1_2775957,"Situație critică pe frontul de est din Ucraina. Rușii au anunțat că au cucerit încă un sat din regiune. Rusia a revendicat duminică capturarea unui nou sat pe frontul din estul Ucrainei, Novobahmutivka, în sectorul unde forţele ruse au avansat rapid în ultima perioadă, informează Reuters şi AFP, transmite Agerpres.
„Graţie operaţiunilor active, unităţile grupului central de forţe au eliberat satul Novobahmutivka”, situat la nord-vest de oraşul Avdiivka, cucerit de forţele ruse în februarie, a indicat Ministerul Apărării rus în raportul său zilnic.
Canalul Telegram DeepState, apropiat armatei ucrainene şi urmărit de peste 700.000 de persoane, a învinovăţit Brigada 115 motorizată pentru „căderea apărării în întreaga regiune, cauzând pierderi considerabile”.
Forţele ucrainene, ce duc tot mai mult lipsă de efective şi muniţie, sunt supuse unei ofensive intense din partea armatei ruse după căderea oraşului Avdiivka.
La jumătatea lunii aprilie, comandantul-şef al forţelor ucrainene, Oleksandr Sîrski, a recunoscut că situaţia de pe frontul de est s-a „
deteriorat considerabil
”.
În acest context, şeful informaţiilor militare ucrainene Kirilo Budanov a prognozat că situaţia se va agrava în a doua jumătate a lunii mai, care va fi o „perioadă dificilă” pentru Ucraina.",0,digi24,2024,4,Situație critică pe frontul de est din Ucraina. Rușii au anunțat că au cucerit încă un sat din regiune,https://www.digi24.ro/stiri/externe/situatie-critica-pe-frontul-de-est-din-ucraina-rusii-au-anuntat-ca-au-cucerit-inca-un-sat-din-regiune-2775957,feab9213057526e14d00c05e0824d9c3aef6f467
g4m_v2_00820,"Hillary Clinton îl critică pe Putin, la dezvelirea portretului oficial la Departamentul de Stat, cu privire la extinderea NATO: „Păcat, Vladimir, tu ai căutat-o” Fostul secretar de Stat american Hillary Clinton îl atacă pe preşedintele rus Vladimir Putin pe tema extinderii NATO după invazia Ucrainei de către Rusia, căruia-i transmite ”păcat, Vladimir, tu ai căutat-o”, relatează AFP, citată de News.ro. Fosta şefă a diplomaţiei americane s-a exprimat marţi, la Departamentul de Stat, unde i-a fost dezvelit portretul oficial. Ea era însoţită de către fostul preşedinte democrat Bill Clinton şi de către actualul secretar de Stat Antony Blinken. Former Secretary of State Hillary Clinton’s official portrait was unveiled on Tuesday at the State Department, accompanied by glowing remarks from Secretary of State Antony Blinken. https://t.co/0rJyKJRV7p pic.twitter.com/jRH4FBJ92H — The Hill (@thehill) September 27, 2023 ”Era un adevărat subiect de discordie. Iar noi am spus mereu că nimeni nu este obligat să adere la NATO, că oamenii aleg şi vor să adere la NATO”, a subliniat ea într-o scurtă alocuţiune. Finlanda, care a devenit stat membru NATO anul acesta, şi Suedia, care aşteaptă în continuare să intre în Alianţa Nord-Atlantică, au cerut să adere la blocul militar occidental după invazia Ucrainei de către Rusia, la 24 februarie 2022, dând pagina unor decenii de neutralitate. Preşedintele rus a folosit pretextul extinderii NATO în Europa de Est şi perspectiva unei eventuale aderări a Ucrainei la NATO pentru a-şi justifica invazia, care a declanşat susţinerea masivă a Kievului de către Occident. „Reset” Pe când conducea diplomaţia.",0,g4media,2023,9,"VIDEO Hillary Clinton îl critică pe Putin, la dezvelirea portretului oficial la Departamentul de Stat, cu privire la extinderea NATO: „Păcat, Vladimir, tu ai căutat-o”",https://www.g4media.ro/video-hillary-clinton-il-critica-pe-putin-la-dezvelirea-portretului-oficial-la-departamentul-de-stat-cu-privire-la-extinderea-nato-pacat-vladimir-tu-ai-cautat-o.html,3924029e2650b132
d24_v1_3614421,"Ucraina forțează mâna SUA pe tema garanțiilor de securitate: de la 15 la 50 de ani. Dmitri Medevdev: „Nu pot fi unilaterale”. Pe măsură ce o nouă rundă de negocieri Ucraina-SUA- Rusia se întrevede la orizont și în ciuda propunerii președintelui american Donald Trump privind garanții de securitate pe o perioadă de 15 ani , oficialii ucraineni speră să obțină extinderea acestora la 50 de ani. Totuși, Rusia nu a acceptat garanțiile discutate de SUA și Ucraina, iar fostul președinte rus Dmitri Medvedev a punctat luni că acestea nu pot fi „unilaterale”, relatează Financial Times. Ucraina a fost martora numeroaselor încălcări ale acordurilor de încetare a focului de către Rusia, de când forțele ruse au invadat pentru prima dată regiunile Donețk și Luhansk din estul Ucrainei în 2014, sub pretextul unei revolte separatiste pro-Moscova. Acordurile de la Minsk, încheiate în 2014 și 2015, aveau ca scop încetarea luptelor și stabilirea unei căi către o pace durabilă. Acestea au fost convenite de Rusia, Ucraina, Organizația pentru Securitate și Cooperare în Europa (OSCE) și liderii celor două regiuni separatiste instalați de Kremlin. Însă misiunea de monitorizare a OSCE s-a limitat la observarea încălcărilor armistițiului. Fără un mandat de aplicare a legii sau garanții de securitate din partea Occidentului, armistițiul a eșuat în repetate rânduri, deschizând calea pentru invazia pe scară largă a Rusiei în 2022. În ianuarie, președintele ucrainean Volodimir Zelenski a declarat că garanțiile de securitate negociate cu SUA și contribuțiile partenerilor europeni sunt „100% gata” și că Kievul „așteaptă ca",0,digi24,2026,2,Ucraina forțează mâna SUA pe tema garanțiilor de securitate: de la 15 la 50 de ani. Dmitri Medevdev: „Nu pot fi unilaterale”,https://www.digi24.ro/stiri/externe/ue/ucraina-forteaza-mana-sua-pe-tema-garantiilor-de-securitate-de-la-15-la-50-de-ani-dmitri-medevdev-nu-pot-fi-unilaterale-3614421,b725c97dfa4adad539ea4e7f8862000eae1bd9e7
vrd_0429,"România va intra în război În ziua în care secretarul general al NATO s-a aflat în România și la scurt timp după ce o parte a trupelor SUA au părăsit România, Ionuț Moșteanu a aruncat în spațiul public declarații extrem de alarmiste. Ministrul Apărării Naționale, Ionuț Moșteanu, a declarat la București că România și aliații din NATO trebuie să se pregătească pentru o perioadă dificilă, în care riscul unui conflict major în Europa nu mai poate fi ignorat. ""Sunt sigur că vor încerca să vină. Este o chestiune de timp până când vom vedea război. Trebuie să fim pregătiți și să învățăm din experiențele ultimilor ani"", a spus ministrul, potrivit România TV. El a subliniat că România va continua să fie ""un partener de încredere și de primă linie"" în cadrul NATO și că stabilitatea poate fi garantată doar prin cooperare strânsă între aliați (...) NARAȚIUNE: Românii trebuie să se pregătească de război, conflictul e inevitabil și va izbucni în curând. OBIECTIV: Cultivarea și amplificarea sentimentului de teamă și vulnerabilizarea societății într-un context geopolitic sensibil, cu un război sângeros la graniță de aproape patru ani. Propagarea și consolidarea unor emoții anti-Ucraina, anti-UE și anti-NATO (""Ucraina nu vrea pace""/""UE ne trage în război"").",1,veridica,2025,11,România va intra în război,https://www.veridica.ro/fake-news-dezinformare-propaganda/fake-news-romania-va-intra-in-razboi,0284c8c4f7c716ef9a1f44d2eb9fc4dee16d74bb
g4m_v2_00844,"Președintele brazilian, Lula da Silva, la Adunarea Generală a ONU: Războiul din Ucraina dezvăluie incapacitatea noastră colectivă de a impune aplicarea obiectivelor şi principiilor Cartei Naţiunilor Unite În discursul rostit marţi la Adunarea Generală a ONU, preşedintele brazilian Luiz Inacio Lula da Silva a cerut un dialog pentru încheierea durabilă a războiului din Ucraina, transmite AFP conform Agerpres. „Războiul din Ucraina dezvăluie incapacitatea noastră colectivă de a impune aplicarea obiectivelor şi principiilor Cartei Naţiunilor Unite (…) Nicio soluţie nu va fi durabilă dacă nu se bazează pe dialog”, a spus Lula da Silva. Este nevoie de „muncă pentru crearea unui spaţiu de negociere”, a insistat el, deplângând totodată faptul că „s-a investit mult în arme şi foarte puţin în dezvoltare”. După invazia rusă în Ucraina, Brazilia a refuzat să furnizeze armament Kievului sau să aplice sancţiuni împotriva Rusiei şi a preşedintelui Vladimir Putin, reaminteşte AFP. Preşedintele brazilian a condamnat agresiunea, dar a afirmat de mai multe ori că răspunderea pentru conflict este împărţită. Lula da Silva trebuia să se întâlnească cu omologul său ucrainean, Volodimir Zelenski, la reuniunea G7 de la Hiroshima, însă evenimentul nu a mai avut loc din cauza nepotrivirii agendelor celor doi şefi de stat. Liderul de la Kieva a declarat atunci că preşedintele brazilian este cu siguranţă „dezamăgit”; acesta a replicat că nu este dezamăgit, ci „contrariat”. În 11 septembrie, Lula da Silva a declarat că justiţia din ţara sa este cea care trebuie să decidă dacă Putin, pe numele căruia Curtea Penală Internaţională a emis.",0,g4media,2023,9,"Președintele brazilian, Lula da Silva, la Adunarea Generală a ONU: Războiul din Ucraina dezvăluie incapacitatea noastră colectivă de a impune aplicarea obiectivelor şi principiilor Cartei Naţiunilor Unite",https://www.g4media.ro/presedintele-brazilian-lula-da-silva-la-adunarea-generala-a-onu-razboiul-din-ucraina-dezvaluie-incapacitatea-noastra-colectiva-de-a-impune-aplicarea-obiectivelor-si-principiilor-cartei-natiunilor-u.html,8c243814e91998d1
vrd_0038,"Putin a avertizat Ucraina acum 23 de ani că NATO va provoca un război Acum 23 de ani Vladimir Putin a vizitat pentru prima dată Ucraina unde a avut negocieri cu Leonid Kucima. În ciuda atmosferei prietenoase a vizitei, au apărut atunci primele probleme în cadrul relațiilor ruso-ucrainene, în special privind extinderea NATO spre est. Cum se străduia Putin să construiască o relație frățească între popoare și să salveze Kievul de dependența totală de Occident? […] Atunci a fost discutată problema relațiilor dintre Rusia, Ucraina și NATO. Putin a declarat: ""Nu, Rusia nu este așteptată acolo. Dacă ne spun că nu suntem așteptați, ne vom opune apropierii NATO de frontierele noastre"". Potrivit experților contactați de ziarul ""Vzgliad"", era greu de imaginat acum 23 de ani că Alianța Nord Atlantică se va extinde în câteva valuri până la frontierele vestice ale Rusiei, cu atât mai mult că NATO va începe un război împotriva Rusiei prin intermediul ucrainenilor. În ciuda acestui fapt, chiar și atunci la Moscova înțelegeau scopurile de lungă durată ale NATO și riscurile pentru relațiile ruso-ucrainene […] Era clar pentru toți că NATO reprezintă o primejdie nu numai pentru Rusia, ci și pentru Ucraina și locuitorii ei. Politologul Vladimir Kornilov din Donețk susține că elitele ucrainene nu au ascultat de avertismentele Moscovei în domeniul securității naționale […]. ""Putin a avertizat de mai multe ori Ucraina despre faptul că Occidentul o va folosi ca un material consumabil împotriva Moscovei, iar anul 2022 a confirmat această prognoză"", a declarat Kornilov. NARAȚIUNE",1,veridica,2023,4,Putin a avertizat Ucraina acum 23 de ani că NATO va provoca un război,https://www.veridica.ro/fake-news-dezinformare-propaganda/propaganda-de-razboi-putin-a-avertizat-ucraina-acum-23-de-ani-ca-nato-va-provoca-un-razboi,f92a7b1d5867f41077e0dc36b1620dff3ddcc47f
d24_v1_3254131,"Consilierul prezidenţial pentru Securitate naţională: În niciun context, Bolojan nu a declarat că România trimite militari în Ucraina. Consilierul prezidenţial pentru Securitate naţională, Cristian Diaconescu, a transmis vineri, într-o precizare comunicată de Administrația Prezidențială, că în niciun context - oficial sau neoficial - preşedintele interimar Ilie Bolojan nu a declarat şi nici nu a sugerat că ţara noastră este dispusă sau intenţionează să trimită militari români în Ucraina, iar informaţiile apărute în spaţiul public sunt „complet neadevărate”. Și Ministerul Apărării Naționale a transmis vineri că pe platforma TikTok „se amplifică o dezinformare referitoare la așa-zise «dovezi» ale unei decizii luate la nivelul conducerii statului român de a trimite trupe în Ucraina”. Cristian Diaconescu face aceste precizări în contextul apariţiei în spaţiul public, în special pe unele reţele sociale, a unor informaţii „complet neadevărate”, atribuite în mod eronat unor declaraţii ale preşedintelui interimar Ilie Bolojan referitoare la o posibilă trimitere de militari români în Ucraina, conform unui comunicat al Administraţiei Prezidenţiale. „În niciun context, oficial sau neoficial, preşedintele interimar al României, Ilie Bolojan, nu a declarat şi nici nu a sugerat că ţara noastră este dispusă sau intenţionează să trimită militari români în Ucraina. Dimpotrivă, declaraţiile sale publice au subliniat în mod constant continuarea sprijinului multidimensional al României pentru Kiev, fără a include perspectiva dislocării de trupe în ţara vecină aflată în conflict. Aceasta este în concordanţă cu poziţia naţională stabilită în urma consultărilor cu reprezentanţii partidelor politice, în pregătirea participării la Consiliul European din 20 martie 2025, şi cu decizia",0,digi24,2025,5,"Consilierul prezidenţial pentru Securitate naţională: În niciun context, Bolojan nu a declarat că România trimite militari în Ucraina",https://www.digi24.ro/stiri/actualitate/politica/consilierul-prezidential-pentru-securitate-nationala-in-niciun-context-bolojan-nu-a-declarat-ca-romania-trimite-militari-in-ucraina-3254131,6579cc1b8b7958ad4d9daab5cdf29bd3142abf8d
g4m_v2_00746,"Maia Sandu, în vizită la Kiev, pentru a discuta cu Zelenski și președintele Consiliului European următorii pași privind aderarea la UE Preşedinta Republicii Moldova, Maia Sandu, se află marţi la Kiev, pentru a discuta cu omologul său ucrainean Volodimir Zelenski şi cu preşedintele Consiliului European, Charles Michel, următorii paşi în ceea ce priveşte aderarea Republicii Moldova şi a Ucrainei la Uniunea Europeană, a informat preşedinţia de la Chişinău într-un comunicat de presă. Alte teme abordate de cei trei înalţi oficiali sunt sporirea securităţii regionale şi sprijinul continuu al UE pentru reforme şi dezvoltare în Republica Moldova şi Ucraina. Preşedinţia ucraineană a anunţat pe platforma de social media X (fostă Twitter) că Sandu şi Zelenski au onorat memoria oamenilor care şi-au pierdut viaţa în timpul Revoluţiei Demnităţii, în urmă cu 10 ani.",0,g4media,2023,11,"Maia Sandu, în vizită la Kiev, pentru a discuta cu Zelenski și președintele Consiliului European următorii pași privind aderarea la UE",https://www.g4media.ro/maia-sandu-in-vizita-la-kiev-pentru-a-discuta-cu-zelenski-si-presedintele-consiliului-european-urmatorii-pasi-privind-aderarea-la-ue.html,333c7769898e16a5
d24_v1_3506971,"Ungaria anunță că boicotează reuniunea de la Liov a miniştrilor din statele UE, unde se discută aderarea Ucrainei. Ungaria a anunţat luni că nu îşi va trimite ministrul afacerilor europene la reuniunea informală din 11-12 decembrie din oraşul Liov, în Ucraina. Întânirea a fost convocată pentru a arăta sprijin faţă de procesul de aderare a Ucrainei la UE, pe care Budapesta îl respinge. „Ungaria nu va avea reprezentare la nivel politic la această reuniune informală”, a declarat ministrul ungar Janos Boka, potrivit EFE, preluată de Agerpres. El a argumentat că o presupusă propunere de a avansa în procesul de aderare fără a avea unanimitate este contrară normelor europene. Conform portalului de informaţii Telex.hu, Ungaria ar putea trimite un reprezentant sub nivelul ministerial. Propunerea „este contrară principiilor politice şi procedurale”, a declarat Boka pentru presa ungară la Bruxelles, unde participă la reuniunea Consiliului Afaceri Generale. Ucraina, candidată din 2022 Ucraina este candidată pentru aderarea la UE din 2022, iar anul trecut au început oficial negocierile, însă pentru a deschide capitole specifice este nevoie de acordul tuturor celor 27 de state membre. Deşi anunţul oficial se limitează la a spune că la reuniunea de la Liov se va discuta despre „progresele în drumul său către UE”, guvernul de la Budapesta a avertizat că există o propunere pentru aprobarea acestor progrese printr-o majoritate calificată, pentru a evita astfel vetoul ungar. Boka a afirmat că nu vede nicio valoare politică suplimentară în faptul că această reuniune are loc pe teritoriul ţării candidate. Danemarca, ţară",0,digi24,2025,11,"Ungaria anunță că boicotează reuniunea de la Liov a miniştrilor din statele UE, unde se discută aderarea Ucrainei",https://www.digi24.ro/stiri/externe/ue/ungaria-anunta-ca-boicoteaza-reuniunea-de-la-liov-a-ministrilor-din-statele-ue-unde-se-discuta-aderarea-ucrainei-3506971,5878967269b36c79034c9abe8423fbbaeb5e0ff3
g4m_v2_00951,"Rusia încearcă să distragă atenţia Ucrainei de la ofensiva sa printr-o desfăşurare masivă în est Armata rusă a concentrat circa 100.000 de oameni şi aproximativ 1.000 de tancuri în apropiere de Lîman şi Kupiansk pentru a forţa Ucraina să trimită în partea de nord-est a frontului o parte din trupele pe care intenţionează să le desfăşoare în sud, a declarat vineri într-un interviu acordat EFE colonelul ucrainean în rezervă Serghi Grabski. „Rusia se foloseşte de tacticile sale tradiţionale pentru a distrage atenţia forţelor armate ucrainene, concentrate acum în sud”, afirmă Grabski. Colonelul în rezervă a amintit că numărul de trupe ruseşti care – potrivit estimărilor făcute publice recent de Ministerul Apărării ucrainean – sunt concentrate în zona Lîman-Kupiansk se apropie de cei 160.000 de soldaţi şi 1.200 de tancuri mobilizate de Moscova în momentul declanşării invaziei la 24 februarie 2022. Cu toate acestea, a precizat Grabski, Rusia nu a reuşit să forţeze Ucraina să îşi schimbe planurile şi să-şi neglijeze contraofensiva în sud, întrucât Ucraina este capabilă să îşi menţină poziţiile doar cu „rezervele sale tactice” şi fără a fi nevoită să îşi folosească „rezervele operaţionale” în această zonă a frontului. „(Ruşii) au avansat lent, au câştigat nişte teritoriu şi au străpuns apărarea ucraineană pe o distanţă de aproximativ trei sau patru kilometri, dar, din punct de vedere strategic, această operaţiune de diversiune nu şi-a atins obiectivele”, spune expertul citat. Grabski subliniază, de asemenea, că în satul Karmazinivka, la sud-est de Kupiansk şi la nord-est de Lîman, forţele ucrainene au.",0,g4media,2023,7,Rusia încearcă să distragă atenţia Ucrainei de la ofensiva sa printr-o desfăşurare masivă în est,https://www.g4media.ro/rusia-incearca-sa-distraga-atentia-ucrainei-de-la-ofensiva-sa-printr-o-desfasurare-masiva-in-est.html,db663fa9ec2c0bf2
