id,text,label,sursa,an,luna,titlu,url,hash_continut
g4m_v2_01303,"Șeful Wagner, furios după ce o brigadă a armatei ruse și-a abandonat pozițiile la sud de Bahmut, permițând forțelor ucrainene să avanseze: „Au fugit cu toții de pe un front de 3 km², pe care am avut 500 de morți” În timp ce șeful Wagner, Evgheni Prigojin, a aruncat în mod frecvent dispreț asupra Ministerului rus al Apărării și a conducerii acestuia, el nu a acuzat anterior unitățile rusești că au fugit de luptă și au permis forțelor ucrainene să recucerească teritoriul. Dar, într-o altă tiradă plină de înjurături, publicată în aceeași zi în care Kremlinul a comemorat victoria asupra Germaniei naziste, Prigojin a declarat că o brigadă rusă și-a abandonat pozițiile la sud de Bahmut, ceea ce a dus la numeroase pierderi în rândul luptătorilor săi, relatează CNN . În comentariile de marți, Prigojin a declarat că „una dintre unitățile Ministerului Apărării a fugit de pe unul dintre flancurile noastre, abandonându-și pozițiile. Au fugit cu toții și [au lăsat descoperit] un front cu o lățime de aproape 2 kilometri și o adâncime de 500 de metri”. Prigojin a declarat că „brigada 72 a abandonat astăzi trei kilometri pătrați, pe care am avut aproximativ 500 de morți. Pentru că era un cap de pod strategic. Pur și simplu au fugit de acolo”. De asemenea, Prigojin a dat vina pe un alt contractor militar privat, cunoscut sub numele de „Torța Albastră”, pentru retragere, spunând că acesta „s-a împrăștiat la fel ca și Brigada 72”. „În loc să luptăm, avem intrigi care.",0,g4media,2023,5,"Șeful Wagner, furios după ce o brigadă a armatei ruse și-a abandonat pozițiile la sud de Bahmut, permițând forțelor ucrainene să avanseze: „Au fugit cu toții de pe un front de 3 km², pe care am avut 500 de morți”",https://www.g4media.ro/seful-wagner-furios-dupa-ce-o-brigada-a-armatei-ruse-si-a-abandonat-pozitiile-la-sud-de-bahmut-permitand-fortelor-ucrainene-sa-avanseze-au-fugit-cu-totii-de-pe-un-front-de-3-km%c2%b2-pe-c.html,233e29d915403e9e
d24_v1_3089181,"Soldații lui Putin încearcă să rupă liniile de apărare pe motociclete. Ce spune un colonel ucrainean despre strategia rușilor. Armata rusă recurge la militari pe motociclete pentru a străpunge liniile de apărare ale armatei ucrainene, în regiunea Doneţk, a declarat, pentru Agerpres, colonelul Serhii Osaciuk, care coordonează trupele de grăniceri ucrainene de pe frontul de est. Potrivit acestuia, un astfel de atac pe motociclete a avut loc în cursul zilei de sâmbătă, pe raza localităţii Siverk, vehiculele pe două roţi fiind interceptate de dronele controlate de militarii ucraineni. „Pentru a-şi accelera deplasarea, ocupanţii ruşi folosesc frecvent motociclete uşoare. Rareori reuşeşte cineva să ajungă la destinaţie pe o astfel de motocicletă, deoarece dronele FPV zboară cu o viteză şi mai mare, venind direct spre motociclist. Fotografiile arată motociclete abandonate, fără şoferii lor, distruse. Dronele nu doar că neutralizează motocicletele şi soldaţii, ci şi echipamentele grele, cum ar fi transportoarele blindate, vehiculele de luptă ale infanteriei, tancurile şi orice altceva care se deplasează pe pământul ucrainean pentru a distruge libertatea, independenţa şi suveranitatea Ucrainei şi pentru a înspăimânta întreaga Europă”, a afirmat Osaciuk. Colonelul ucrainean confirmă că orice mişcare pe linia frontului, atât pe teritoriul Ucrainei, cât şi pe teritoriile controlate de Federaţia Rusă, este controlată din aer, iar soldaţii şi maşinile militare sunt reperate fie de ucraineni, fie de ruşi. „O caracteristică a războiului şi a luptelor de pe front este că armata ucraineană şi agresorul, armata rusă, controlează aproape 100% orice mişcare în apropierea liniei frontului. Apropierea de linia frontului",0,digi24,2025,1,Soldații lui Putin încearcă să rupă liniile de apărare pe motociclete. Ce spune un colonel ucrainean despre strategia rușilor,https://www.digi24.ro/stiri/externe/soldatii-lui-putin-incearca-sa-rupa-liniile-de-aparare-pe-motociclete-ce-spune-un-colonel-ucrainean-despre-strategia-rusilor-3089181,c77af6e2e09c140acfa74e17ca6ef676230136c0
d24_v1_2368039,"Pentru că îl consideră ""complicele terorii ruse"", Ucraina impune sancţiuni Iranului pe următorii 50 de ani. Deputaţii ucraineni au adoptat un proiect de rezoluţie prin care impun un pachet de sancţiuni Iranului - pe o perioadă de 50 de ani -, o ţară pe care o acuză de faptul că furnizează armament Moscovei în invazia sa a Ucrainei, întrerupând astfel relaţiile între Kiev şi Teheran, relatează AFP şi CNN.
”Această rezoluţie sincronizează sancţiunile ucrainene cu acţiunile întregii lumi civilizate pe calea izolării complete a Iranului”, a anunţat luni, pe site, Parlamentul ucrainean.
Acest parchet de sancţiuni prevede o interzicere a comerţului militar cu Iranul, o oprire a tranzitului prin Ucraina a acestor mărfuri şi o ”suspendare a obligaţiilor economice şi financiare în favoarea rezidenţilor iranieni”, scrie News.ro
Parlamentul ucrainean anunţă marţi pe Telegram că interzice exportul de ”bunuri militare şi cu dublu uz” civilă şi militară în Iran şi suspendă aceste ”obligaţii economice şi financiare în favoarea locuitorilor Iranului”.
Pachetul prevede atât tranzitul bunurilor prin Ucraina, cât şi zborul aeronavelor iraniene în spaţiul aerian ucrainean.
Rusia şi-a intensificat atacurile aeriene la Kiev în mai, cu
drone de fabricaţie iraniană de tip Shahed
, soldate cu distrugerea unor infrastructuri şi moartea unor civili.
Preşedintele ucrainean Volodimi Zelenski cerea săptămâna trecută poporului iranian ”să nu fie
complicele terorii ruse
”.
Zelenski anunţa miercuri că forţele ucrainene au doborât aproximativ 900 dintre cele peste 1.160 de drone lansate împotriva Ucrainei, un bilanţ care a crescut în urma atacurilor comise ulterior.",0,digi24,2023,5,"Pentru că îl consideră ""complicele terorii ruse"", Ucraina impune sancţiuni Iranului pe următorii 50 de ani",https://www.digi24.ro/stiri/externe/pentru-ca-il-considera-complicele-terorii-ruse-ucraina-impune-sanctiuni-iranului-pe-urmatorii-50-de-ani-2368039,ea18143c21823e0ff04f4a27583cce86b42d9020
d24_v1_2495609,"SUA trimit Ucrainei primele muniţii cu uraniu sărăcit. SUA vor furniza Ucrainei muniţii ce conţin uraniu sărăcit, eficiente împotriva tancurilor şi vehiculelor blindate, a anunţat miercuri Pentagonul, citat de AFP. Aceste muniții au mai fost utilizate de către armata SUA de două ori în 2015, în operațiuni desfășurate în Siria împotriva ISIS.
Muniţiile de 120 mm sunt destinate tancurilor de luptă americane Abrams, promise Kievului în cadrul unei noi tranşe de ajutor militar, în valoare de 175 de milioane de dolari, a precizat Pentagonul într-un comunicat.
Marea Britanie a trimis deja muniţie cu uraniu sărăcit în Ucraina, la începutul acestui an, stârnind critici din partea Moscovei, care a apreciat că acest pas constituie o ""agravare serioasă"" a conflictului.
Uraniul sărăcit este un produs secundar al procesului de îmbogăţire a uraniului, fiind cu circa 60% mai puţin radioactiv decât uraniul natural.
Utilizarea acestui tip de muniţie nu este interzisă de legislaţia internaţională. Multe armate - în special cea americană şi cea rusă - au în dotare astfel de obuze, care au fost folosite de SUA în ambele războaie din Golf - în 1991 şi 2003 - şi în fosta Iugoslavie în deceniul 1990.
Pentagonul a recunoscut că a recurs la obuze cu uraniu sărăcit de două ori, în 2015, în operaţiuni din Siria împotriva grupării Statul Islamic.",0,digi24,2023,9,SUA trimit Ucrainei primele muniţii cu uraniu sărăcit,https://www.digi24.ro/stiri/externe/sua-trimit-ucrainei-primele-munitii-cu-uraniu-saracit-transmite-pentagonul-2495609,ffe6edb68acd60c81961deea97c298c1c3770b28
vrd_0377,"Biserica Ortodoxă Română și Occidentul promovează agenda LGBT în Moldova În ultimii ani, Biserica Ortodoxă a Moldovei s-a aflat în centrul atenției presei bisericești. Presiunile exercitate de stat și amestecul Patriarhiei Române în treburile interne ale BOM obligă, fără voie, la a trasa paralele cu ceea ce se întâmplă în Ucraina cu Biserica Ortodoxă Ucraineană. Și, oricât de ciudat ar părea, în ambele cazuri se observă metode identice de influență, al căror scop este discreditarea și dezmembrarea Bisericilor Ortodoxe locale în favoarea unor interese geopolitice. [...] În Moldova se manifestă în prezent o rusofobie puternică, mai ales în eșaloanele superioare ale puterii, îndreptată împotriva a tot ce este rusesc: limba rusă, cultura, tot ceea ce are legătură cu istoria de secole a relațiilor dintre Moldova și Rusia, inclusiv cu Biserica Ortodoxă Rusă. [...] Adversarii locali ai Bisericii și cei care o atacă nu au, în sine, niciun scop propriu, nicio agendă. Ei execută docil indicațiile ""partenerilor europeni de dezvoltare"", care nu duc o luptă atât împotriva Bisericii Ortodoxe a Moldovei, cât împotriva Ortodoxiei în general, urmărind să ""spele"" din societatea noastră valorile creștin-morale. [...] Să acordăm acum atenție activității acestor două structuri schismatice (ca să nu le numim tâlhărești). Ele urmăresc doar scopuri politice: să ajute politicienii să reformateze societatea, izolând-o ideologic de Rusia și, în același timp, să pregătească terenul pentru introducerea în conștiința publică a unor noi narațiuni ideologice, cum ar fi - de exemplu - toleranța față de promiscuitatea sexuală sau față de perversiunile LGBT [...] Dacă",1,veridica,2025,7,Biserica Ortodoxă Română și Occidentul promovează agenda LGBT în Moldova,https://www.veridica.ro/fake-news-dezinformare-propaganda/fake-news-biserica-ortodoxa-romana-si-occidentul-promoveaza-agenda-lgbt-in-moldova,9879f1d47700f0458be1e8a0e2829d03678ebd19
d24_v1_3165443,"Cât a cheltuit Polonia pentru accesul Ucrainei la Starlink. Anunțul vine după o dispută între Elon Musk și ministrul polonez de Externe. Polonia a cheltuit 77 de milioane de euro între 2022 şi 2024 pentru cumpărarea sau abonarea la sistemul de comunicaţii prin satelit Starlink pentru Ucraina, ţară care luptă contra agresiunii ruse, a anunţat joi Ministerul Digitalizării polonez. La începutul acestei luni, miliardarul Elon Musk, consilier special al preşedintelui SUA Donald Trump, a pus sub semnul întrebării funcţionarea Starlink, pe care o deține, în Ucraina, reţea esenţială pentru comunicaţiile militare, înainte de a da asigurări că Starlink va continua să opereze, după un schimb de replici aprins cu ministrul de externe polonez Radoslaw Sikorski, potrivit AFP, preluat de Agerpres. Joi, Ministerul Digitalizării polonez a indicat că în perioada 2022-2024 au fost cheltuite aproximativ 323 milioane de zloţi (77 milioane de euro) pentru acest sistem. „Aceste fonduri au fost destinate achiziţionării a 24.560 de terminale şi abonamentelor lunare pentru serviciile pe aceste terminale şi pe 5.150 de terminale furnizate de alte entităţi”, a indicat biroul de presă al ministerului. În acest an, costul abonamentului se va ridica la 77 milioane de zloţi (18,3 milioane de euro), a adăugat sursa citată. „Nu am folosi asta ca monedă de schimb” Şeful Departamentului pentru eficienţă guvernamentală din cadrul administraţiei SUA, Elon Musk, a scris pe platforma X la începutul lunii: „Sistemul meu Starlink reprezintă coloana vertebrală a armatei ucrainene. Întregul lor front ar intra în colaps dacă l-aș închide ”. Declaraţia sa a",0,digi24,2025,3,Cât a cheltuit Polonia pentru accesul Ucrainei la Starlink. Anunțul vine după o dispută între Elon Musk și ministrul polonez de Externe,https://www.digi24.ro/stiri/externe/cat-a-cheltuit-polonia-pentru-accesul-ucrainei-la-starlink-anuntul-vine-dupa-o-disputa-intre-elon-musk-si-ministrul-polonez-de-externe-3165443,94a925d771aadbeadc4fc26c1df2aeb976980447
g4m_v2_00597,"Ministrul român de Externe susține că pachetele de sancţiuni pentru Rusia funcţionează/ ”Turcia este un partener indispensabil pentru Uniunea Europeană” Pachetele de sancţiuni pentru Rusia funcţionează, deşi există, în continuare, dificultăţi, a declarat sâmbătă, pentru AGERPRES, ministrul Afacerilor Externe, Luminiţa Odobescu. Şefa diplomaţiei române a participat, la Bruxelles, la reuniunea informală a miniştrilor Afacerilor Externe din UE (Gymnich). În acest context, au fost abordate teme precum al treisprezecelea pachet de sancţiuni pentru Rusia şi tema unui eventual calendar „cât mai clar” privind aderarea Ucrainei şi Republicii Moldova la Uniunea Europeană. „Pachetele de sancţiuni pentru Rusia funcţionează. Evident că mai sunt dificultăţi date de eludarea sancţiunilor de către anumite state şi unul din punctele de discuţie de astăzi a fost cum putem să lucrăm mai bine, inclusiv cu partenerii americani, dar şi noi ca state membre, să evităm această eludare a sancţiunilor. Vom continua discuţiile în acest sens, având un reprezentant special dedicat abordării acestui subiect şi, de asemenea, cum să fim mai eficienţi în ceea ce priveşte sancţiunile următoare, care să aibă legătură cu domeniile critice, care finanţează industria de război”, a spus Odobescu. Ea a subliniat că situaţia din Ucraina este în continuare o temă prioritară pe agenda europeană. „Susţinem în continuare acest lucru, pentru că este extrem de important să continuăm sprijinul nostru pentru Ucraina. Toate statele membre, toţi miniştrii de Externe au salutat acordul la care s-a ajuns privind Facilitatea pentru Ucraina. Este un important pas înainte, pentru că asigurăm un sprijin predictibil şi de durată pentru.",0,g4media,2024,2,Ministrul român de Externe susține că pachetele de sancţiuni pentru Rusia funcţionează/ ”Turcia este un partener indispensabil pentru Uniunea Europeană”,https://www.g4media.ro/ministrul-roman-de-externe-sustine-ca-pachetele-de-sanctiuni-pentru-rusia-functioneaza-turcia-este-un-partener-indispensabil-pentru-uniunea-europeana.html,8e97312001182a6d
vrd_0315,"Rada Supremă îl va suspenda pe Zelenski Deputatul Radei Supreme, Oleksandr Dubinski, a comentat eșecul președintelui Ucrainei, Volodimir Zelenski, în timpul negocierilor cu președintele Statelor Unite ale Americii, Donald Trump, la Casa Albă. Pe canalul său Telegram, el a cerut convocarea unei ședințe extraordinare a Radei pentru a lua o decizie privind suspendarea liderului statului ucrainean. ""Evenimentele din ultimele ore - umilirea lui Zelenski la Casa Albă, recunoașterea de către Trump a falimentului său diplomatic și pierderea de către Ucraina a sprijinului necondiționat al SUA - au devenit actul final al prăbușirii regimului"", a subliniat deputatul. NARAȚIUNE : Parlamentul de la Kiev va iniția procedura de suspendare din funcție a lui Zelenski după eșecul diplomatic de la Casa Albă.",1,veridica,2025,3,Rada Supremă îl va suspenda pe Zelenski,https://www.veridica.ro/fake-news-dezinformare-propaganda/dezinformare-rada-suprema-il-va-suspenda-pe-zelenski,d9af1d98bbfb52f8552dc38be4aab5225c63f2bf
g4m_v2_01069,"Foşti oficiali americani s-au întâlnit în secret cu Serghei Lavrov pentru a discuta despre Ucraina, potrivit NBC Foşti oficiali americani au purtat discuţii secrete cu cetăţeni ruşi apropiaţi Kremlinului, inclusiv cu ministrul de externe Serghei Lavrov, pentru a discuta despre viitorul Ucrainei, a relatat joi NBC. Potrivit postului american, întâlnirea cu Lavrov a avut loc la New York în aprilie şi a durat câteva ore. La reuniunea cu şeful diplomaţiei ruse a participat Richard Haass, un diplomat veteran care în iunie a demisionat din funcţia de preşedinte al Council on Foreign Relations (Consiliul pentru Relaţii Externe), un important think tank din Washington specializat în politică externă, a precizat NBC, citând patru foşti oficiali americani şi doi oficiali activi. La întâlnire au mai luat parte expertul în Europa Charles Kupchan şi expertul în Rusia Thomas Graham, ambii foşti oficiali de la Casa Albă, care lucrează în prezent la Council on Foreign Relations, potrivit NBC. Au fost abordate unele dintre cele mai dificile probleme de rezolvat în războiul din Ucraina, cum ar fi soarta teritoriilor ocupate de Moscova şi pe care Kievul s-ar putea să nu le elibereze vreodată, precum şi căutarea unei soluţii diplomatice care să fie acceptată de ambele părţi. Reţeaua americană susţine că administraţia lui Joe Biden ştia despre acele discuţii, însă acestea nu au avut loc la ordinul său, potrivit a două dintre sursele NBC. De asemenea, foştii oficiali americani care s-au întâlnit cu Lavrov au raportat ulterior conţinutul întâlnirii către Consiliul de Securitate Naţională de la Casa.",0,g4media,2023,7,"Foşti oficiali americani s-au întâlnit în secret cu Serghei Lavrov pentru a discuta despre Ucraina, potrivit NBC",https://www.g4media.ro/fosti-oficiali-americani-s-au-intalnit-in-secret-cu-serghei-lavrov-pentru-a-discuta-despre-ucraina-potrivit-nbc.html,787df3f8db5565c0
vrd_0420,"Moldova poate adera la UE doar dacă se implică în războiul din Ucraina Parlamentul Republicii Moldova, abia intrat în funcțiune, a reușit deja să dezamăgească prin scandaluri, renunțări la mandate și destrămarea coaliției. Discursul Maiei Sandu a spulberat iluziile despre stabilitate: președinta a repetat tezele PAS despre ""război"", ""uneltirile Kremlinului"" și aderarea la UE până în 2028. Publicistul din Chișinău, Serghei Tkaci, comentează pentru ""PolitNavigator"" situația politică: [...] ""Mi se pare că autoritățile moldovene vor încerca să aducă țara în UE pe ușa din dos, adică prin România. În primul rând, partidul de guvernământ nu are potențial. În al doilea rând, în țară nu există unitate în privința aderării la UE (așa cum a fost, de exemplu, în România sau Polonia). În al treilea rând, însăși Uniunea Europeană este într-o criză profundă, într-o fază de destrămare. În al patrulea rând, trebuie ținut cont că pe continent are loc un război hibrid global. Vedem chiar explozii la rafinării în România, Ungaria, incendii în Slovacia - iar asta poate fi considerată un casus belli. Sunt prea multe variabile și factori care îngreunează aderarea Moldovei. Nu trebuie uitat că toată această demagogie despre aderare ar putea fi doar o fațadă, o pregătire pentru transformarea teritoriului într-un nou focar de război. În condițiile actuale, a cere retragerea trupelor și armamentului rusesc este o cale directă spre război, deoarece în regiune situația intră într-o nouă fază, iar escaladarea este permanent alimentată. Despre militarii ruși din Transnistria se vorbește acum ca despre o nouă ocazie de",1,veridica,2025,10,Moldova poate adera la UE doar dacă se implică în războiul din Ucraina,https://www.veridica.ro/fake-news-dezinformare-propaganda/fake-news-moldova-poate-adera-la-ue-doar-daca-se-implica-in-razboiul-din-ucraina,fa73ef45e6d199af6fbc889dab7f2b6103fe40bb
d24_v1_2729767,"Polonia face presiuni asupra Germaniei să trimită rachete Taurus Ucrainei. Ministrul polonez de Externe, Radoslaw Sikorski, susține ideea ca Ucraina să primească rachete de croazieră Taurus şi a acuzat Germania că ezită să trimită noile sisteme de arme către zona de conflict, transmite DPA, potrivit Agerpres.
Furnizarea de rachete Taurus, model cu o rază de acţiune de 500 de kilometri, ar avea un „efect material asupra capacităţii Ucrainei de a se apăra”, a declarat Sikorski într-un interviu acordat agenţiei de presă germane.
„Cu rachetele britanice şi americane, ucrainenii au fost capabili să îi forţeze pe ruşi să-şi mute centrele logistice, stocurile de muniţii, centrele de comandă şi control şi legăturile de transport departe de front. Iar rachetele germane i-ar forţa să se mute în continuare”, a spus şeful diplomaţiei poloneze.
El a criticat durata lungă a procesului de luare a deciziilor la nivelul guvernului german.
„Berlinul are motive istorice să fie agitat în legătură cu trimiterea de echipamente militare sau trupe. Înţelegem asta, dar am spera doar că discuţiile sunt mai rapide”, a afirmat demnitarul polonez. „Ruşii par să fie în ofensivă. Ucraina duce lipsă de muniţii”, a accentuat el.
Cancelarul german Olaf Scholz a respins în mod repetat livrarea de arme de înaltă precizie Kievului, el invocând riscul ca Germania să fie atrasă în război.
Regatul Unit şi Franţa furnizează deja rachete de croazieră Ucrainei, adaugă DPA.",0,digi24,2024,3,Polonia face presiuni asupra Germaniei să trimită rachete Taurus Ucrainei,https://www.digi24.ro/stiri/externe/polonia-face-presiuni-asupra-germaniei-sa-trimita-rachete-taurus-ucrainei-2729767,336d8caf4a5ec9908c3f5a2fad4546a273e73996
vrd_0424,"Războiul din Transnistria a fost oprit de Rusia ""Rusia rămâne garantul securității și mediatorul în procesul de reglementare a conflictului transnistrean"", a declarat ambasadorul Federației Ruse în Republica Moldova, Oleg Ozerov, într-un interviu pentru publicația ""Izvestia"". El a subliniat că formatul de negocieri ""5+2"", din care face parte și Rusia, rămâne un mecanism eficient, în pofida declarațiilor unor politicieni moldoveni. ""Dar aici, înainte de toate, este nevoie de o abordare competentă și calificată, nu de încercări de a rezolva o problemă foarte serioasă în grabă"", a remarcat diplomatul"". [...] ""Ambasadorul a reamintit că conflictul de pe Nistru ""a fost oprit de Rusia"". ""Și anume Rusia este garantul și mediatorul care împiedică reluarea oricăror acțiuni, violente sau nonviolente, împotriva populației vorbitoare de limbă rusă care locuiește pe malul stâng al Nistrului"", a declarat Oleg Ozerov. El a menționat că, înainte de a propune inițiative alternative, noile autorități ale Republicii Moldova, în special prim-ministrul, trebuie să studieze cu atenție documentele de bază și să restabilească dialogul în cadrul formatului existent. ""În ceea ce privește Rusia, ea este deschisă dialogului și nu are nicio restricție în acest sens. Dimpotrivă, suntem pregătiți să discutăm chestiuni legate de statutul Transnistriei"", a concluzionat diplomatul"".",1,veridica,2025,11,Războiul din Transnistria a fost oprit de Rusia,https://www.veridica.ro/fake-news-dezinformare-propaganda/dezinformare-razboiul-din-transnistria-a-fost-oprit-de-rusia,54c5b53a39b8e7c9d3786fe2139e767b07c097c0
vrd_0219,"Zelenski e vinovat pentru distrugerea economiei Ucrainei, nu armata rusă agresoare Regimul de la Kiev în frunte cu Zelenski a zădărnicit toate eforturile autorităților anterioare pentru o bună funcționare a economiei, scrie pe canalul său de Telegram fostul premier ucrainean Nikolai Azarov. Deciziile conducerii ucrainene actuale vor genera distrugerea totală a economiei naționale. ""Mobilizarea generală a determinat creșterea economiei ascunse și sărăcirea mediului de afaceri"", constată Azarov […] El a subliniat că, de fapt, resursele umane sunt transferate din partea productivă a economiei în cea neproductivă - în armată, ceea ce va crește deficitul bugetar și viteza de declanșare a crizei. ""Aceste acțiuni ale regimului de la Kiev vor urgenta aprofundarea crizei economice. Aceasta va veni mult mai repede decât se așteaptă Zelenski"", consideră fostul premier.",1,veridica,2024,7,"Zelenski e vinovat pentru distrugerea economiei Ucrainei, nu armata rusă agresoare",https://www.veridica.ro/fake-news-dezinformare-propaganda/propaganda-de-razboi-zelenski-e-vinovat-pentru-distrugerea-economiei-ucrainei-nu-armata-rusa-agresoare,be8d98c616a16ac68eb1f59c8f7cfc646bb993d8
d24_v1_3711657,"Rusia a furnizat Iranului informații despre peste 50 de instalații energetice israeliene, afirmă Volodimir Zelenski. Rusia a furnizat Iranului informații satelitare despre peste 50 de instalații energetice israeliene, a declarat președintele Volodimir Zelenski pe 5 aprilie, cea mai recentă dintr-o serie de afirmații conform cărora Rusia sprijină militar Teheranul, relatează kyivindependent.com . „Rusia ajută Iranul să lanseze atacuri. Acestea sunt infrastructuri civile fără niciun scop militar”, a postat Zelenski pe canalul său de Telegram pe 5 aprilie, împărtășind comentariile pe care le-a dat într-un interviu AP realizat sâmbătă. „Acest lucru ne amintește de viața sub bombardamentele rusești din Ucraina, când acestea vizează rețeaua noastră electrică sau sistemele de alimentare cu apă”, a adăugat el. De când au început operațiunile americano-israeliene împotriva Iranului pe 28 februarie, Ucraina a declarat în repetate rânduri că Rusia ajută Iranul cu informații. Zelenski a declarat pe 23 martie că Ucraina are „dovezi incontestabile” că Rusia furnizează informații Teheranului. Moscova a recunoscut acest lucru, potrivit Politico, care a relatat pe 20 martie că Rusia s-a oferit să nu mai furnizeze informații Iranului, dacă nici SUA nu mai ajută Kievul în acest sens. Informațiile americane sunt cruciale pentru armata Ucrainei, care le folosește pentru a identifica ținte militare rusești și pentru stăvilirea atacurilor cu drone și rachete. Președintele SUA, Donald Trump, a minimalizat pe 7 martie ideea că schimbul de informații rusești cu Iranul reprezintă o amenințare pentru SUA, susținând că „nu face prea multe”. Rusia și Iranul au aprofundat cooperarea în ultimii ani, în special de",0,digi24,2026,4,"Rusia a furnizat Iranului informații despre peste 50 de instalații energetice israeliene, afirmă Volodimir Zelenski",https://www.digi24.ro/stiri/externe/rusia-a-furnizat-iranului-informatii-despre-peste-50-de-instalatii-energetice-israeliene-afirma-volodimir-zelenski-3711657,5290205188ec22331e86fecbe7d8c2c76c238fb1
d24_v1_2752947,"Zelenski a inspectat liniile de apărare fortificate în regiunea Harkov. „Ruşii trebuie să vadă că suntem pregătiţi”. Preşedintele ucrainean Volodimir Zelenski a vizitat liniile defensive consolidate cu fortificaţii ridicate recent în provincia Harkov (nord-est), ca pregătire pentru o eventuală ofensivă majoră a armatei ruse. Atacurile şi bombardamentele ruseşti în această zonă s-au intensificat, în vreme ce armata ucraineană se află în criză de oameni şi muniţii. Vizitând poziţiile în curs de amenajare în Harkov, preşedintele Volodimir Zelenski a subliniat că această zonă este „foarte importantă”, potrivit AFP și EFE, preluate de Agerpres. „Trebuie să fim pregătiţi. Şi ruşii trebuie să vadă că suntem pregătiţi să ne apărăm. Vreau ca poporul nostru să ştie că Ucraina este pregătită dacă inamicul atacă”, a spus Zelenski, potrivit contului de Telegram al preşedinţiei ucrainene, care nu precizează când a avut loc vizita preşedintelui în Harkov. Setarile tale privind cookie-urile nu permit afisarea continutul din aceasta sectiune. Poti actualiza setarile modulelor coookie direct din browser sau de aici – e nevoie sa accepti cookie-urile social media După eşecul contraofensivei ucrainene din vara anului trecut, trupele Kievului se confruntă cu asalturi ruseşti pe fronturile de nord-est, est şi sud, în faţa cărora armata ucraineană a început să sape tranşee şi şanţuri anti-tanc şi să amenajeze structuri defensive, cum ar fi blocurile piramidale de beton denumite „dinţi de dragon”, pentru a stopa înaintarea ruşilor şi a nu le permite acestora să străpungă frontul. Setarile tale privind cookie-urile nu permit afisarea continutul din aceasta sectiune. Poti actualiza setarile",0,digi24,2024,4,Video&FotoZelenski a inspectat liniile de apărare fortificate în regiunea Harkov. „Ruşii trebuie să vadă că suntem pregătiţi”,https://www.digi24.ro/stiri/externe/zelenski-a-inspectat-liniile-de-aparare-fortificate-in-regiunea-harkov-rusii-trebuie-sa-vada-ca-suntem-pregatiti-2752947,362aeecf662ebcb16c11ac921c1e02b2d1a7f94b
g4m_v1r_00220,"Orbán a părăsit masa negocierilor de la Bruxelles când Zelenski a apărut pe ecran Premierul Ungariei, Viktor Orbán, s-a ridicat de la masa Consiliului European, atunci când președintele Ucrainei, Volodimir Zelenski a început să vorbească, prin videoconferință, liderilor UE În timp ce președintele ucrainean Volodimir Zelenski vorbea cu liderii UE prin legătură video șefilor de stat și de guvern din UE, în cadrul Consiliului European, prim-ministrul ungar Viktor Orbán s-a ridicat de la masă și l-a urmarit pe liderul de la Kiev de la distanță. Euronews a relatat , citând martori dar și o fotografie a AP că prim-ministrul ungar se plimba neliniștit și, ocazional, gâfâia zgomotos în timpul discursului președintelui ucrainean. „Prim-ministrul ungar Viktor Orbán privește din fața mesei principale cum președintele Ucrainei, Volodimir Zelenski, vorbește cu liderii UE prin videoconferință. Surse au declarat pentru Euronews că Orbán se plimba neliniștit și se putea auzi uneori făcând „buff””. De altfel, și în fotografiile oficiale ale Consiliului se poate observa că Viktor Orban nu se află pe scaunul rezervat Ungariei când vorbește Zelenski. În discursul său, Zelenski a declarat că împrumutul de 90 de miliarde de euro blocat de guvernul ungar va fi „ o resursă pentru protejarea vieților ”. El a precizat că o parte din bani va fi folosită pentru achiziționarea de sisteme de apărare aeriană Patriot, fabricate în America. Potrivit lui Zelenski, cel de-al 20-lea pachet de sancțiuni împotriva Rusiei, blocat de vetourile maghiar și slovac, „ ar fi putut crește și mai mult presiunea asupra Rusiei.",0,g4media,2026,3,Orbán a părăsit masa negocierilor de la Bruxelles când Zelenski a apărut pe ecran,https://www.g4media.ro/orban-a-parasit-masa-negocierilor-de-la-bruxelles-cand-zelenski-a-aparut-pe-ecran.html,d2b1b06e4850cd59
